image,MEL
ISIC_0025858.png,0.0
ISIC_0056406_aug2.png,1.0
ISIC_0031358.png,0.0
ISIC_0062546.png,0.0
ISIC_0026814.png,0.0
ISIC_0061141_aug0.png,1.0
ISIC_0030290.png,0.0
ISIC_0027141.png,0.0
ISIC_0063740.png,0.0
ISIC_0054758.png,0.0
ISIC_0024468.png,0.0
ISIC_0024338.png,0.0
ISIC_0054878.png,0.0
ISIC_0069986_aug1.png,1.0
ISIC_0028605.png,0.0
ISIC_0057747_aug1.png,1.0
ISIC_0031791.png,0.0
ISIC_0068106.png,1.0
ISIC_0063783.png,0.0
ISIC_0025342.png,0.0
ISIC_0024952.png,1.0
ISIC_0055294.png,0.0
ISIC_0027903.png,0.0
ISIC_0026588.png,0.0
ISIC_0025853.png,0.0
ISIC_0024849.png,0.0
ISIC_0029458.png,0.0
ISIC_0056614_aug1.png,1.0
ISIC_0053944.png,0.0
ISIC_0013456_downsampled.png,0.0
ISIC_0071530.png,0.0
ISIC_0033942_aug4.png,1.0
ISIC_0000278_aug4.png,1.0
ISIC_0063002.png,1.0
ISIC_0024879.png,0.0
ISIC_0028579_aug1.png,1.0
ISIC_0062978_aug4.png,1.0
ISIC_0058569_aug4.png,1.0
ISIC_0067947_aug2.png,1.0
ISIC_0055459_aug3.png,1.0
ISIC_0057450_aug4.png,1.0
ISIC_0012840_downsampled.png,0.0
ISIC_0072418_aug2.png,1.0
ISIC_0026129.png,0.0
ISIC_0062920.png,0.0
ISIC_0000521_downsampled_aug1.png,1.0
ISIC_0055714_aug3.png,1.0
ISIC_0012348_downsampled_aug1.png,1.0
ISIC_0067438.png,1.0
ISIC_0062980.png,1.0
ISIC_0024932_aug0.png,1.0
ISIC_0033479_aug1.png,1.0
ISIC_0063603.png,0.0
ISIC_0068762_aug4.png,1.0
ISIC_0010593.png,0.0
ISIC_0056984.png,1.0
ISIC_0055759_aug2.png,1.0
ISIC_0028794.png,0.0
ISIC_0032592_aug2.png,1.0
ISIC_0027079.png,0.0
ISIC_0013141_downsampled_aug2.png,1.0
ISIC_0054623.png,0.0
ISIC_0032280.png,0.0
ISIC_0030839.png,0.0
ISIC_0013394_downsampled.png,0.0
ISIC_0062674_aug3.png,1.0
ISIC_0027238.png,1.0
ISIC_0033377_aug0.png,1.0
ISIC_0057254.png,0.0
ISIC_0013865_downsampled_aug2.png,1.0
ISIC_0024436.png,0.0
ISIC_0053644_aug0.png,1.0
ISIC_0061673.png,0.0
ISIC_0053812_aug4.png,1.0
ISIC_0064261_aug1.png,1.0
ISIC_0000292_aug0.png,1.0
ISIC_0055451_aug2.png,1.0
ISIC_0010372.png,1.0
ISIC_0025925.png,0.0
ISIC_0062821_aug4.png,1.0
ISIC_0025520_aug2.png,1.0
ISIC_0030838.png,0.0
ISIC_0054555.png,0.0
ISIC_0055428.png,0.0
ISIC_0029089.png,1.0
ISIC_0068063.png,0.0
ISIC_0012230_downsampled.png,0.0
ISIC_0016003_downsampled.png,0.0
ISIC_0055410.png,0.0
ISIC_0056221_aug0.png,1.0
ISIC_0028696_aug2.png,1.0
ISIC_0064267.png,0.0
ISIC_0062042_aug2.png,1.0
ISIC_0066230.png,0.0
ISIC_0067845_aug4.png,1.0
ISIC_0055630.png,0.0
ISIC_0032545.png,0.0
ISIC_0071607.png,0.0
ISIC_0012390_downsampled.png,0.0
ISIC_0014221_downsampled_aug0.png,1.0
ISIC_0024620.png,0.0
ISIC_0024865_aug1.png,1.0
ISIC_0057032_aug2.png,1.0
ISIC_0057213.png,0.0
ISIC_0033908.png,0.0
ISIC_0058724_aug1.png,1.0
ISIC_0070250_aug4.png,1.0
ISIC_0014907_downsampled.png,0.0
ISIC_0030828_aug0.png,1.0
ISIC_0055399.png,0.0
ISIC_0029839_aug0.png,1.0
ISIC_0065694_aug4.png,1.0
ISIC_0031930.png,0.0
ISIC_0056900_aug4.png,1.0
ISIC_0030909.png,0.0
ISIC_0053827_aug0.png,1.0
ISIC_0072294.png,1.0
ISIC_0033967_aug3.png,1.0
ISIC_0012904_downsampled.png,0.0
ISIC_0059733_aug2.png,1.0
ISIC_0070998.png,1.0
ISIC_0061152_aug1.png,1.0
ISIC_0014932_downsampled_aug1.png,1.0
ISIC_0060431_aug4.png,1.0
ISIC_0066203_aug1.png,1.0
ISIC_0066716.png,1.0
ISIC_0061548.png,0.0
ISIC_0026130.png,0.0
ISIC_0026696.png,0.0
ISIC_0030512_aug0.png,1.0
ISIC_0070410.png,1.0
ISIC_0057698.png,0.0
ISIC_0056228_aug1.png,1.0
ISIC_0025170.png,0.0
ISIC_0029368.png,0.0
ISIC_0070018_aug1.png,1.0
ISIC_0025176.png,0.0
ISIC_0067109.png,1.0
ISIC_0024920.png,0.0
ISIC_0000229.png,0.0
ISIC_0070096.png,0.0
ISIC_0056544.png,0.0
ISIC_0028403.png,0.0
ISIC_0013814_downsampled_aug4.png,1.0
ISIC_0033992.png,0.0
ISIC_0063151.png,1.0
ISIC_0059488_aug4.png,1.0
ISIC_0066115.png,0.0
ISIC_0031846.png,0.0
ISIC_0070068_aug3.png,1.0
ISIC_0033658.png,0.0
ISIC_0069391_aug0.png,1.0
ISIC_0034132_aug4.png,1.0
ISIC_0025414_aug0.png,1.0
ISIC_0059022.png,0.0
ISIC_0057634_aug2.png,1.0
ISIC_0063516.png,0.0
ISIC_0063070_aug4.png,1.0
ISIC_0072010_aug4.png,1.0
ISIC_0026796_aug4.png,1.0
ISIC_0031958_aug3.png,1.0
ISIC_0033081.png,1.0
ISIC_0070747_aug2.png,1.0
ISIC_0066533.png,1.0
ISIC_0059028.png,0.0
ISIC_0032715.png,0.0
ISIC_0053936.png,0.0
ISIC_0058027.png,0.0
ISIC_0032937.png,0.0
ISIC_0062724_aug2.png,1.0
ISIC_0056663_aug3.png,1.0
ISIC_0071955.png,0.0
ISIC_0029403.png,0.0
ISIC_0069276.png,0.0
ISIC_0063880.png,0.0
ISIC_0032248.png,1.0
ISIC_0053973.png,1.0
ISIC_0066470_aug2.png,1.0
ISIC_0069267_aug4.png,1.0
ISIC_0067521_aug2.png,1.0
ISIC_0067857.png,1.0
ISIC_0065858.png,1.0
ISIC_0014082_downsampled_aug1.png,1.0
ISIC_0009165_downsampled.png,0.0
ISIC_0068291_aug4.png,1.0
ISIC_0031339_aug0.png,1.0
ISIC_0012290_downsampled_aug4.png,1.0
ISIC_0068628_aug0.png,1.0
ISIC_0033700_aug2.png,1.0
ISIC_0027069_aug0.png,1.0
ISIC_0070913_aug1.png,1.0
ISIC_0071815_aug4.png,1.0
ISIC_0060217.png,0.0
ISIC_0066004.png,0.0
ISIC_0068616_aug2.png,1.0
ISIC_0059707_aug3.png,1.0
ISIC_0033509.png,0.0
ISIC_0055474_aug0.png,1.0
ISIC_0027584.png,0.0
ISIC_0033209_aug2.png,1.0
ISIC_0000193_downsampled.png,0.0
ISIC_0065468_aug4.png,1.0
ISIC_0032534.png,0.0
ISIC_0057155_aug3.png,1.0
ISIC_0058298_aug1.png,1.0
ISIC_0062686_aug2.png,1.0
ISIC_0032514.png,0.0
ISIC_0059668_aug1.png,1.0
ISIC_0033611_aug2.png,1.0
ISIC_0071547.png,0.0
ISIC_0061300.png,1.0
ISIC_0057791_aug0.png,1.0
ISIC_0033344.png,1.0
ISIC_0063394_aug4.png,1.0
ISIC_0027187_aug4.png,1.0
ISIC_0062103_aug2.png,1.0
ISIC_0057973_aug0.png,1.0
ISIC_0056501_aug0.png,1.0
ISIC_0069087_aug2.png,1.0
ISIC_0060096_aug1.png,1.0
ISIC_0029363_aug0.png,1.0
ISIC_0056354.png,0.0
ISIC_0010848.png,0.0
ISIC_0013652_downsampled_aug3.png,1.0
ISIC_0033964.png,0.0
ISIC_0029451.png,0.0
ISIC_0066627_aug0.png,1.0
ISIC_0032758.png,0.0
ISIC_0068897.png,1.0
ISIC_0064094.png,0.0
ISIC_0028902.png,0.0
ISIC_0058021.png,1.0
ISIC_0031167.png,0.0
ISIC_0061257_aug4.png,1.0
ISIC_0058584.png,0.0
ISIC_0031367.png,0.0
ISIC_0065142_aug3.png,1.0
ISIC_0033655_aug0.png,1.0
ISIC_0072923.png,1.0
ISIC_0054796.png,1.0
ISIC_0065420_aug0.png,1.0
ISIC_0067515_aug1.png,1.0
ISIC_0031583.png,0.0
ISIC_0055140_aug0.png,1.0
ISIC_0000036_downsampled_aug1.png,1.0
ISIC_0066367.png,1.0
ISIC_0061066_aug0.png,1.0
ISIC_0063151_aug0.png,1.0
ISIC_0063264.png,1.0
ISIC_0058957_aug1.png,1.0
ISIC_0061915_aug4.png,1.0
ISIC_0055091_aug0.png,1.0
ISIC_0011204.png,0.0
ISIC_0027019.png,0.0
ISIC_0060377_aug1.png,1.0
ISIC_0031711_aug0.png,1.0
ISIC_0066759.png,0.0
ISIC_0062927.png,0.0
ISIC_0071147.png,0.0
ISIC_0056409_aug2.png,1.0
ISIC_0057661_aug0.png,1.0
ISIC_0055136_aug0.png,1.0
ISIC_0070086.png,0.0
ISIC_0025238.png,1.0
ISIC_0063172_aug0.png,1.0
ISIC_0065720_aug1.png,1.0
ISIC_0068950_aug1.png,1.0
ISIC_0067932.png,0.0
ISIC_0069794.png,0.0
ISIC_0029420.png,0.0
ISIC_0070549_aug0.png,1.0
ISIC_0064572.png,0.0
ISIC_0060148_aug3.png,1.0
ISIC_0062401_aug0.png,1.0
ISIC_0072223_aug2.png,1.0
ISIC_0063295_aug4.png,1.0
ISIC_0027793_aug0.png,1.0
ISIC_0065875.png,0.0
ISIC_0054289.png,1.0
ISIC_0014897_downsampled_aug3.png,1.0
ISIC_0015440_downsampled.png,0.0
ISIC_0024853_aug2.png,1.0
ISIC_0055105_aug0.png,1.0
ISIC_0056201_aug1.png,1.0
ISIC_0073097.png,1.0
ISIC_0068882_aug4.png,1.0
ISIC_0063115.png,0.0
ISIC_0058724_aug3.png,1.0
ISIC_0029142.png,0.0
ISIC_0071181.png,0.0
ISIC_0012290_downsampled_aug1.png,1.0
ISIC_0032204_aug4.png,1.0
ISIC_0059353_aug4.png,1.0
ISIC_0031208_aug2.png,1.0
ISIC_0064320.png,1.0
ISIC_0071185.png,0.0
ISIC_0033460.png,0.0
ISIC_0058807.png,1.0
ISIC_0026569.png,0.0
ISIC_0033632.png,0.0
ISIC_0027227.png,0.0
ISIC_0054664.png,1.0
ISIC_0055404.png,1.0
ISIC_0055438.png,1.0
ISIC_0000054_downsampled.png,1.0
ISIC_0024545.png,1.0
ISIC_0026968.png,0.0
ISIC_0066908.png,0.0
ISIC_0057963_aug4.png,1.0
ISIC_0058341_aug3.png,1.0
ISIC_0061844.png,0.0
ISIC_0030822.png,0.0
ISIC_0069077_aug1.png,1.0
ISIC_0054676.png,0.0
ISIC_0070825.png,0.0
ISIC_0055930_aug3.png,1.0
ISIC_0028224.png,0.0
ISIC_0030068.png,0.0
ISIC_0013223_downsampled.png,0.0
ISIC_0033723.png,0.0
ISIC_0055376_aug1.png,1.0
ISIC_0069475_aug4.png,1.0
ISIC_0011334_aug1.png,1.0
ISIC_0031401_aug3.png,1.0
ISIC_0027013.png,0.0
ISIC_0054425.png,0.0
ISIC_0028633.png,0.0
ISIC_0033139.png,0.0
ISIC_0014026_downsampled.png,0.0
ISIC_0053684.png,0.0
ISIC_0032963.png,0.0
ISIC_0013626_downsampled_aug3.png,1.0
ISIC_0032389.png,1.0
ISIC_0068918_aug2.png,1.0
ISIC_0013748_downsampled.png,0.0
ISIC_0031294.png,0.0
ISIC_0065807_aug1.png,1.0
ISIC_0024674.png,0.0
ISIC_0028929.png,1.0
ISIC_0033023_aug4.png,1.0
ISIC_0033925_aug4.png,1.0
ISIC_0066336_aug0.png,1.0
ISIC_0058319_aug2.png,1.0
ISIC_0061559.png,1.0
ISIC_0062147.png,0.0
ISIC_0014922_downsampled_aug2.png,1.0
ISIC_0033643_aug1.png,1.0
ISIC_0032550_aug3.png,1.0
ISIC_0029239.png,0.0
ISIC_0024455.png,0.0
ISIC_0069914.png,0.0
ISIC_0055462_aug1.png,1.0
ISIC_0030366_aug0.png,1.0
ISIC_0032281.png,0.0
ISIC_0068778.png,1.0
ISIC_0067951.png,0.0
ISIC_0054670_aug2.png,1.0
ISIC_0030178.png,0.0
ISIC_0068374.png,0.0
ISIC_0024640_aug0.png,1.0
ISIC_0012512_downsampled_aug2.png,1.0
ISIC_0069508_aug2.png,1.0
ISIC_0070447_aug2.png,1.0
ISIC_0032568.png,0.0
ISIC_0060446.png,1.0
ISIC_0029705_aug2.png,1.0
ISIC_0067512_aug0.png,1.0
ISIC_0054459_aug0.png,1.0
ISIC_0056711.png,0.0
ISIC_0070913_aug0.png,1.0
ISIC_0060648.png,1.0
ISIC_0000031_downsampled_aug1.png,1.0
ISIC_0031248.png,0.0
ISIC_0032572.png,0.0
ISIC_0058426_aug0.png,1.0
ISIC_0033619_aug2.png,1.0
ISIC_0053738.png,0.0
ISIC_0032520.png,0.0
ISIC_0024557.png,0.0
ISIC_0054229.png,1.0
ISIC_0030730.png,0.0
ISIC_0068950_aug2.png,1.0
ISIC_0069925.png,0.0
ISIC_0059386_aug4.png,1.0
ISIC_0013490_downsampled_aug1.png,1.0
ISIC_0053924.png,0.0
ISIC_0027260_aug0.png,1.0
ISIC_0069251.png,0.0
ISIC_0014901_downsampled.png,0.0
ISIC_0011136_aug0.png,1.0
ISIC_0024415.png,0.0
ISIC_0011118.png,1.0
ISIC_0065864_aug3.png,1.0
ISIC_0033313.png,0.0
ISIC_0054748_aug2.png,1.0
ISIC_0061848_aug4.png,1.0
ISIC_0055759.png,1.0
ISIC_0059429.png,0.0
ISIC_0069781_aug3.png,1.0
ISIC_0032813.png,0.0
ISIC_0053828_aug3.png,1.0
ISIC_0056484_aug4.png,1.0
ISIC_0054248_aug4.png,1.0
ISIC_0067564_aug1.png,1.0
ISIC_0054728_aug1.png,1.0
ISIC_0067905_aug3.png,1.0
ISIC_0030165_aug0.png,1.0
ISIC_0028017_aug4.png,1.0
ISIC_0071776_aug3.png,1.0
ISIC_0065640.png,0.0
ISIC_0058578.png,0.0
ISIC_0031346.png,0.0
ISIC_0056340.png,0.0
ISIC_0028719.png,0.0
ISIC_0029961.png,0.0
ISIC_0068573.png,0.0
ISIC_0031197.png,0.0
ISIC_0061696.png,0.0
ISIC_0059308.png,0.0
ISIC_0065074.png,0.0
ISIC_0032511_aug1.png,1.0
ISIC_0068171.png,0.0
ISIC_0033624_aug2.png,1.0
ISIC_0057496_aug0.png,1.0
ISIC_0030552_aug0.png,1.0
ISIC_0062318_aug1.png,1.0
ISIC_0013762_downsampled_aug2.png,1.0
ISIC_0070068_aug1.png,1.0
ISIC_0064014_aug1.png,1.0
ISIC_0068401.png,1.0
ISIC_0067272.png,0.0
ISIC_0069799.png,0.0
ISIC_0031295_aug1.png,1.0
ISIC_0054655.png,0.0
ISIC_0060999.png,1.0
ISIC_0058599_aug0.png,1.0
ISIC_0058032.png,0.0
ISIC_0025314.png,0.0
ISIC_0069988_aug0.png,1.0
ISIC_0014541_downsampled.png,1.0
ISIC_0062721_aug4.png,1.0
ISIC_0014507_downsampled.png,1.0
ISIC_0065582_aug0.png,1.0
ISIC_0067426.png,0.0
ISIC_0069882.png,0.0
ISIC_0061812_aug0.png,1.0
ISIC_0015142_downsampled_aug3.png,1.0
ISIC_0011199.png,0.0
ISIC_0062115_aug3.png,1.0
ISIC_0070339.png,0.0
ISIC_0072023.png,0.0
ISIC_0025748_aug1.png,1.0
ISIC_0057849_aug1.png,1.0
ISIC_0057787_aug1.png,1.0
ISIC_0058611.png,0.0
ISIC_0014788_downsampled_aug0.png,1.0
ISIC_0064759_aug3.png,1.0
ISIC_0071891_aug1.png,1.0
ISIC_0056380.png,0.0
ISIC_0057406.png,1.0
ISIC_0058136_aug1.png,1.0
ISIC_0068961_aug3.png,1.0
ISIC_0056721_aug2.png,1.0
ISIC_0065671_aug0.png,1.0
ISIC_0068381_aug1.png,1.0
ISIC_0066217_aug4.png,1.0
ISIC_0025267.png,0.0
ISIC_0025593.png,0.0
ISIC_0067549_aug3.png,1.0
ISIC_0064455.png,1.0
ISIC_0013814_downsampled_aug3.png,1.0
ISIC_0026227.png,0.0
ISIC_0010222.png,0.0
ISIC_0071911.png,0.0
ISIC_0067655_aug1.png,1.0
ISIC_0025710.png,0.0
ISIC_0073156.png,1.0
ISIC_0059993.png,0.0
ISIC_0066951.png,0.0
ISIC_0061647.png,1.0
ISIC_0012117_downsampled.png,0.0
ISIC_0066257.png,0.0
ISIC_0012254_downsampled.png,0.0
ISIC_0068256.png,0.0
ISIC_0057865.png,0.0
ISIC_0059866.png,1.0
ISIC_0067240_aug1.png,1.0
ISIC_0026823.png,1.0
ISIC_0054288_aug0.png,1.0
ISIC_0066491.png,0.0
ISIC_0030032_aug3.png,1.0
ISIC_0060962_aug1.png,1.0
ISIC_0057978_aug3.png,1.0
ISIC_0069388.png,0.0
ISIC_0053769.png,0.0
ISIC_0034209.png,0.0
ISIC_0000555_aug0.png,1.0
ISIC_0029924.png,0.0
ISIC_0027134.png,0.0
ISIC_0060307_aug2.png,1.0
ISIC_0067450.png,0.0
ISIC_0026121.png,0.0
ISIC_0013459_downsampled_aug0.png,1.0
ISIC_0029784.png,0.0
ISIC_0028713.png,0.0
ISIC_0070927_aug4.png,1.0
ISIC_0000434_downsampled.png,1.0
ISIC_0062923.png,0.0
ISIC_0072731.png,0.0
ISIC_0072851.png,0.0
ISIC_0028923.png,0.0
ISIC_0054537.png,0.0
ISIC_0067953_aug3.png,1.0
ISIC_0029652_aug3.png,1.0
ISIC_0033479.png,1.0
ISIC_0012911_downsampled.png,0.0
ISIC_0013027_downsampled.png,0.0
ISIC_0057938_aug2.png,1.0
ISIC_0055438_aug0.png,1.0
ISIC_0061636_aug4.png,1.0
ISIC_0057496.png,1.0
ISIC_0025542.png,0.0
ISIC_0032204.png,1.0
ISIC_0029610.png,0.0
ISIC_0028654.png,0.0
ISIC_0063992_aug0.png,1.0
ISIC_0025962.png,0.0
ISIC_0069946_aug3.png,1.0
ISIC_0032367.png,0.0
ISIC_0010182.png,0.0
ISIC_0070065_aug1.png,1.0
ISIC_0029738.png,0.0
ISIC_0061475.png,1.0
ISIC_0010846.png,0.0
ISIC_0067567_aug4.png,1.0
ISIC_0030382.png,1.0
ISIC_0062994_aug1.png,1.0
ISIC_0009934_aug2.png,1.0
ISIC_0024987.png,1.0
ISIC_0031565_aug0.png,1.0
ISIC_0032683.png,0.0
ISIC_0026459.png,0.0
ISIC_0015938_downsampled.png,0.0
ISIC_0067816_aug1.png,1.0
ISIC_0070731_aug1.png,1.0
ISIC_0072463.png,0.0
ISIC_0026268.png,1.0
ISIC_0025300.png,0.0
ISIC_0060266_aug4.png,1.0
ISIC_0025832_aug0.png,1.0
ISIC_0033241_aug4.png,1.0
ISIC_0000276.png,1.0
ISIC_0034162_aug4.png,1.0
ISIC_0030165.png,1.0
ISIC_0059786_aug3.png,1.0
ISIC_0012494_downsampled.png,0.0
ISIC_0059808_aug1.png,1.0
ISIC_0015264_downsampled.png,0.0
ISIC_0065552.png,0.0
ISIC_0065098.png,0.0
ISIC_0061679.png,0.0
ISIC_0001100_downsampled_aug1.png,1.0
ISIC_0063453.png,0.0
ISIC_0010442.png,0.0
ISIC_0032923.png,0.0
ISIC_0013281_downsampled.png,0.0
ISIC_0064625.png,1.0
ISIC_0000300_aug0.png,1.0
ISIC_0032134_aug4.png,1.0
ISIC_0062040.png,0.0
ISIC_0000552_aug1.png,1.0
ISIC_0030004.png,0.0
ISIC_0062091.png,0.0
ISIC_0030929_aug1.png,1.0
ISIC_0030171_aug1.png,1.0
ISIC_0068130.png,0.0
ISIC_0033937.png,0.0
ISIC_0057371_aug2.png,1.0
ISIC_0027348.png,0.0
ISIC_0033038_aug0.png,1.0
ISIC_0065181.png,1.0
ISIC_0056819_aug3.png,1.0
ISIC_0065746_aug1.png,1.0
ISIC_0054343.png,0.0
ISIC_0068895_aug4.png,1.0
ISIC_0013498_downsampled.png,0.0
ISIC_0057283.png,0.0
ISIC_0024373.png,0.0
ISIC_0063926.png,1.0
ISIC_0073168.png,1.0
ISIC_0065535_aug4.png,1.0
ISIC_0070573.png,0.0
ISIC_0059405.png,0.0
ISIC_0029319_aug0.png,1.0
ISIC_0030014_aug3.png,1.0
ISIC_0060703.png,1.0
ISIC_0067687.png,0.0
ISIC_0057147_aug2.png,1.0
ISIC_0057747_aug3.png,1.0
ISIC_0064874_aug0.png,1.0
ISIC_0062300.png,0.0
ISIC_0013579_downsampled_aug3.png,1.0
ISIC_0056403_aug4.png,1.0
ISIC_0033901_aug2.png,1.0
ISIC_0055362_aug4.png,1.0
ISIC_0063208_aug1.png,1.0
ISIC_0062536_aug1.png,1.0
ISIC_0066318.png,0.0
ISIC_0033415_aug2.png,1.0
ISIC_0054159_aug2.png,1.0
ISIC_0027956_aug1.png,1.0
ISIC_0009914.png,0.0
ISIC_0055147_aug0.png,1.0
ISIC_0030770.png,0.0
ISIC_0033317.png,1.0
ISIC_0057241.png,0.0
ISIC_0032629_aug1.png,1.0
ISIC_0030650.png,0.0
ISIC_0029486.png,0.0
ISIC_0067621_aug4.png,1.0
ISIC_0033324_aug3.png,1.0
ISIC_0033452_aug3.png,1.0
ISIC_0010054_aug2.png,1.0
ISIC_0031598_aug4.png,1.0
ISIC_0068462.png,0.0
ISIC_0056448_aug1.png,1.0
ISIC_0029958_aug1.png,1.0
ISIC_0071289.png,1.0
ISIC_0056389_aug2.png,1.0
ISIC_0012678_downsampled.png,1.0
ISIC_0015603_downsampled.png,0.0
ISIC_0057938.png,1.0
ISIC_0033043.png,0.0
ISIC_0058315_aug4.png,1.0
ISIC_0059232_aug2.png,1.0
ISIC_0065942.png,0.0
ISIC_0068491.png,0.0
ISIC_0055375.png,0.0
ISIC_0055745.png,0.0
ISIC_0064660_aug0.png,1.0
ISIC_0034154.png,0.0
ISIC_0033999_aug3.png,1.0
ISIC_0012369_downsampled_aug2.png,1.0
ISIC_0030575_aug3.png,1.0
ISIC_0025200.png,0.0
ISIC_0066389.png,0.0
ISIC_0013063_downsampled.png,0.0
ISIC_0028102.png,0.0
ISIC_0028712.png,0.0
ISIC_0062688_aug3.png,1.0
ISIC_0033527.png,0.0
ISIC_0028612.png,0.0
ISIC_0010445.png,0.0
ISIC_0064288.png,0.0
ISIC_0000393_downsampled_aug2.png,1.0
ISIC_0068713_aug2.png,1.0
ISIC_0025396.png,0.0
ISIC_0056899.png,0.0
ISIC_0064026.png,1.0
ISIC_0067927.png,1.0
ISIC_0056413_aug3.png,1.0
ISIC_0027325.png,0.0
ISIC_0068862.png,0.0
ISIC_0072889_aug3.png,1.0
ISIC_0015176_downsampled.png,0.0
ISIC_0028986.png,0.0
ISIC_0054591.png,0.0
ISIC_0067843_aug3.png,1.0
ISIC_0027272.png,0.0
ISIC_0062117.png,0.0
ISIC_0071517.png,0.0
ISIC_0027297.png,0.0
ISIC_0066347_aug0.png,1.0
ISIC_0030047_aug1.png,1.0
ISIC_0058842.png,0.0
ISIC_0062703.png,0.0
ISIC_0033140.png,0.0
ISIC_0026639.png,0.0
ISIC_0009898_aug2.png,1.0
ISIC_0058432_aug3.png,1.0
ISIC_0032969.png,0.0
ISIC_0059443_aug3.png,1.0
ISIC_0034079.png,0.0
ISIC_0012661_downsampled.png,0.0
ISIC_0063512.png,0.0
ISIC_0066342.png,0.0
ISIC_0069179_aug0.png,1.0
ISIC_0071196_aug0.png,1.0
ISIC_0033398.png,0.0
ISIC_0062925.png,1.0
ISIC_0057141_aug1.png,1.0
ISIC_0061735_aug1.png,1.0
ISIC_0063002_aug3.png,1.0
ISIC_0057431.png,0.0
ISIC_0010862_aug2.png,1.0
ISIC_0000544.png,0.0
ISIC_0032326.png,0.0
ISIC_0014082_downsampled_aug4.png,1.0
ISIC_0068478.png,0.0
ISIC_0027249.png,0.0
ISIC_0025513.png,0.0
ISIC_0071707_aug0.png,1.0
ISIC_0072826_aug4.png,1.0
ISIC_0031171.png,0.0
ISIC_0069908_aug0.png,1.0
ISIC_0027822_aug1.png,1.0
ISIC_0030936.png,0.0
ISIC_0063958_aug0.png,1.0
ISIC_0000029_downsampled_aug2.png,1.0
ISIC_0024958_aug1.png,1.0
ISIC_0058324.png,0.0
ISIC_0000523.png,0.0
ISIC_0070160_aug2.png,1.0
ISIC_0010440.png,0.0
ISIC_0014432_downsampled.png,0.0
ISIC_0064212_aug0.png,1.0
ISIC_0026380.png,0.0
ISIC_0028847_aug2.png,1.0
ISIC_0014762_downsampled.png,0.0
ISIC_0058957_aug0.png,1.0
ISIC_0059005_aug0.png,1.0
ISIC_0012099_downsampled_aug0.png,1.0
ISIC_0062649_aug0.png,1.0
ISIC_0032724_aug3.png,1.0
ISIC_0031733.png,0.0
ISIC_0061070_aug2.png,1.0
ISIC_0028225_aug1.png,1.0
ISIC_0027700.png,0.0
ISIC_0014979_downsampled_aug4.png,1.0
ISIC_0010365.png,0.0
ISIC_0069192_aug4.png,1.0
ISIC_0059686_aug0.png,1.0
ISIC_0054046.png,0.0
ISIC_0067513_aug3.png,1.0
ISIC_0061397.png,0.0
ISIC_0063471.png,0.0
ISIC_0058453_aug2.png,1.0
ISIC_0065367_aug3.png,1.0
ISIC_0053947_aug1.png,1.0
ISIC_0013333_downsampled.png,0.0
ISIC_0062515.png,1.0
ISIC_0063295_aug3.png,1.0
ISIC_0070463_aug4.png,1.0
ISIC_0067511_aug1.png,1.0
ISIC_0059208.png,0.0
ISIC_0030834.png,0.0
ISIC_0033607_aug0.png,1.0
ISIC_0066467.png,0.0
ISIC_0015171_downsampled.png,0.0
ISIC_0060155_aug4.png,1.0
ISIC_0026229_aug3.png,1.0
ISIC_0012940_downsampled.png,0.0
ISIC_0030995_aug1.png,1.0
ISIC_0026883.png,0.0
ISIC_0026258_aug3.png,1.0
ISIC_0029318.png,1.0
ISIC_0010319_aug1.png,1.0
ISIC_0024432.png,0.0
ISIC_0029698.png,1.0
ISIC_0029473_aug3.png,1.0
ISIC_0033429_aug2.png,1.0
ISIC_0011151_aug1.png,1.0
ISIC_0014238_downsampled_aug3.png,1.0
ISIC_0027533.png,0.0
ISIC_0025234.png,1.0
ISIC_0001296_downsampled.png,0.0
ISIC_0028973.png,0.0
ISIC_0055083.png,0.0
ISIC_0067233_aug1.png,1.0
ISIC_0026985.png,0.0
ISIC_0055440_aug1.png,1.0
ISIC_0062454_aug2.png,1.0
ISIC_0001163_downsampled.png,0.0
ISIC_0013079_downsampled_aug0.png,1.0
ISIC_0032220_aug2.png,1.0
ISIC_0070718.png,0.0
ISIC_0064936_aug0.png,1.0
ISIC_0032926.png,0.0
ISIC_0024390.png,0.0
ISIC_0009912.png,0.0
ISIC_0069570.png,0.0
ISIC_0025920.png,0.0
ISIC_0063191_aug1.png,1.0
ISIC_0028087_aug0.png,1.0
ISIC_0000395_downsampled_aug3.png,1.0
ISIC_0068555_aug4.png,1.0
ISIC_0026537.png,0.0
ISIC_0056344.png,0.0
ISIC_0069966.png,0.0
ISIC_0060817_aug4.png,1.0
ISIC_0061165.png,1.0
ISIC_0063725_aug4.png,1.0
ISIC_0031709_aug0.png,1.0
ISIC_0073237_aug2.png,1.0
ISIC_0033682.png,0.0
ISIC_0059569.png,1.0
ISIC_0026509.png,0.0
ISIC_0000299_aug4.png,1.0
ISIC_0057286_aug4.png,1.0
ISIC_0034120_aug1.png,1.0
ISIC_0064498_aug1.png,1.0
ISIC_0000161_aug2.png,1.0
ISIC_0064916.png,0.0
ISIC_0072356.png,0.0
ISIC_0010350_aug0.png,1.0
ISIC_0062860.png,0.0
ISIC_0056618.png,0.0
ISIC_0028169.png,0.0
ISIC_0058815.png,0.0
ISIC_0033240_aug1.png,1.0
